id,label
1,Dog
2,Dog
3,Dog
4,Dog
5,Dog
6,Dog
7,Dog
8,Dog
9,Dog
10,Dog
11,Dog
12,Dog
13,Dog
14,Dog
15,Dog
16,Dog
17,Dog
18,Dog
19,Dog
20,Dog
21,Dog
22,Dog
23,Cat
24,Cat
25,Cat
26,Cat
27,Cat
28,Cat
29,Cat
30,Cat
31,Cat
32,Cat
33,Cat
34,Dog
35,Dog
36,Dog
37,Dog
38,Dog
39,Dog
40,Dog
41,Dog
42,Dog
43,Dog
44,Dog
45,Dog
46,Dog
47,Dog
48,Dog
49,Dog
50,Dog
51,Dog
52,Dog
53,Dog
54,Dog
55,Dog
56,Dog
57,Dog
58,Dog
59,Dog
60,Dog
61,Dog
62,Dog
63,Dog
64,Dog
65,Dog
66,Dog
67,Dog
68,Dog
69,Dog
70,Dog
71,Dog
72,Dog
73,Dog
74,Dog
75,Dog
76,Dog
77,Dog
78,Dog
79,Dog
80,Dog
81,Dog
82,Dog
83,Dog
84,Dog
85,Dog
86,Dog
87,Dog
88,Dog
89,Dog
90,Dog
91,Dog
92,Dog
93,Dog
94,Dog
95,Dog
96,Dog
97,Dog
98,Dog
99,Dog
100,Dog
101,Dog
102,Dog
103,Dog
104,Dog
105,Dog
106,Dog
107,Dog
108,Dog
109,Dog
110,Dog
111,Dog
112,Dog
113,Dog
114,Dog
115,Dog
116,Dog
117,Dog
118,Dog
119,Dog
120,Dog
121,Dog
122,Dog
123,Dog
124,Dog
125,Dog
126,Dog
127,Dog
128,Dog
129,Dog
130,Dog
131,Dog
132,Dog
133,Dog
134,Dog
135,Dog
136,Dog
137,Dog
138,Dog
139,Dog
140,Dog
141,Dog
142,Dog
143,Dog
144,Dog
145,Dog
146,Dog
147,Dog
148,Dog
149,Dog
150,Dog
151,Dog
152,Dog
153,Dog
154,Dog
155,Dog
156,Dog
157,Dog
158,Dog
159,Dog
160,Dog
161,Dog
162,Dog
163,Dog
164,Dog
165,Dog
166,Cat
167,Cat
168,Cat
169,Cat
170,Cat
171,Cat
172,Cat
173,Cat
174,Cat
175,Cat
176,Cat
177,Cat
178,Cat
179,Cat
180,Cat
181,Cat
182,Cat
183,Cat
184,Cat
185,Cat
186,Cat
187,Cat
188,Dog
189,Dog
190,Dog
191,Dog
192,Dog
193,Dog
194,Dog
195,Dog
196,Dog
197,Dog
198,Dog
199,Dog
200,Dog
201,Dog
202,Dog
203,Dog
204,Dog
205,Dog
206,Dog
207,Dog
208,Dog
209,Dog
210,Dog
211,Dog
212,Dog
213,Dog
214,Dog
215,Dog
216,Dog
217,Dog
218,Dog
219,Dog
220,Dog
221,Dog
222,Dog
223,Dog
224,Dog
225,Dog
226,Dog
227,Dog
228,Dog
229,Dog
230,Dog
231,Dog
232,Dog
233,Dog
234,Dog
235,Dog
236,Dog
237,Dog
238,Dog
239,Dog
240,Dog
241,Dog
242,Dog
243,Dog
244,Dog
245,Dog
246,Dog
247,Dog
248,Dog
249,Dog
250,Dog
251,Dog
252,Dog
253,Dog
254,Dog
255,Dog
256,Dog
257,Dog
258,Dog
259,Dog
260,Dog
261,Dog
262,Dog
263,Dog
264,Dog
265,Dog
266,Dog
267,Dog
268,Dog
269,Dog
270,Dog
271,Dog
272,Dog
273,Dog
274,Dog
275,Dog
276,Dog
277,Dog
278,Dog
279,Dog
280,Dog
281,Dog
282,Dog
283,Dog
284,Dog
285,Dog
286,Dog
287,Dog
288,Dog
289,Dog
290,Dog
291,Dog
292,Dog
293,Dog
294,Dog
295,Dog
296,Dog
297,Dog
298,Dog
299,Dog
300,Dog
301,Dog
302,Dog
303,Dog
304,Dog
305,Dog
306,Dog
307,Dog
308,Dog
309,Dog
310,Dog
311,Dog
312,Dog
313,Dog
314,Dog
315,Dog
316,Dog
317,Dog
318,Dog
319,Dog
320,Dog
321,Dog
322,Dog
323,Dog
324,Dog
325,Dog
326,Dog
327,Dog
328,Dog
329,Dog
330,Dog
331,Dog
332,Dog
333,Dog
334,Dog
335,Dog
336,Dog
337,Dog
338,Dog
339,Dog
340,Dog
341,Dog
342,Dog
343,Dog
344,Dog
345,Dog
346,Dog
347,Dog
348,Dog
349,Dog
350,Dog
351,Dog
352,Dog
353,Dog
354,Dog
355,Dog
356,Dog
357,Dog
358,Dog
359,Dog
360,Dog
361,Dog
362,Dog
363,Dog
364,Dog
365,Dog
366,Dog
367,Dog
368,Dog
369,Dog
370,Dog
371,Dog
372,Dog
373,Dog
374,Dog
375,Dog
376,Dog
377,Dog
378,Dog
379,Dog
380,Dog
381,Dog
382,Dog
383,Dog
384,Dog
385,Dog
386,Dog
387,Dog
388,Dog
389,Dog
390,Dog
391,Dog
392,Dog
393,Dog
394,Dog
395,Dog
396,Dog
397,Dog
398,Dog
399,Dog
400,Dog
401,Dog
402,Dog
403,Dog
404,Dog
405,Dog
406,Dog
407,Dog
408,Dog
409,Dog
410,Dog
411,Dog
412,Dog
413,Dog
414,Dog
415,Dog
416,Dog
417,Dog
418,Dog
419,Dog
420,Dog
421,Dog
422,Dog
423,Dog
424,Dog
425,Dog
426,Dog
427,Dog
428,Dog
429,Dog
430,Dog
431,Dog
432,Dog
433,Dog
434,Dog
435,Dog
436,Dog
437,Dog
438,Dog
439,Dog
440,Dog
441,Dog
442,Dog
443,Dog
444,Dog
445,Dog
446,Dog
447,Dog
448,Dog
449,Dog
450,Dog
451,Dog
452,Dog
453,Dog
454,Dog
455,Dog
456,Dog
457,Dog
458,Dog
459,Dog
460,Dog
461,Dog
462,Dog
463,Dog
464,Dog
465,Dog
466,Dog
467,Dog
468,Dog
469,Dog
470,Dog
471,Dog
472,Dog
473,Dog
474,Dog
475,Dog
476,Dog
477,Dog
478,Dog
479,Dog
480,Dog
481,Dog
482,Dog
483,Dog
484,Dog
485,Dog
486,Dog
487,Dog
488,Dog
489,Dog
490,Dog
491,Dog
492,Dog
493,Dog
494,Dog
495,Dog
496,Dog
497,Dog
498,Dog
499,Dog
500,Dog
501,Dog
502,Dog
503,Dog
504,Dog
505,Dog
506,Dog
507,Dog
508,Dog
509,Dog
510,Dog
511,Dog
512,Dog
513,Dog
514,Dog
515,Dog
516,Dog
517,Dog
518,Dog
519,Dog
520,Dog
521,Dog
522,Dog
523,Dog
524,Dog
525,Dog
526,Dog
527,Dog
528,Dog
529,Dog
530,Dog
531,Dog
532,Dog
533,Dog
534,Dog
535,Dog
536,Dog
537,Dog
538,Dog
539,Dog
540,Dog
541,Dog
542,Dog
543,Dog
544,Dog
545,Dog
546,Dog
547,Dog
548,Dog
549,Dog
550,Dog
551,Dog
552,Dog
553,Dog
554,Dog
555,Dog
556,Dog
557,Dog
558,Dog
559,Dog
560,Dog
561,Dog
562,Dog
563,Dog
564,Dog
565,Dog
566,Dog
567,Dog
568,Dog
569,Dog
570,Dog
571,Dog
572,Dog
573,Dog
574,Dog
575,Dog
576,Dog
577,Dog
578,Dog
579,Dog
580,Dog
581,Dog
582,Dog
583,Dog
584,Dog
585,Dog
586,Dog
587,Dog
588,Dog
589,Dog
590,Dog
591,Dog
592,Dog
593,Dog
594,Dog
595,Dog
596,Dog
597,Dog
598,Dog
599,Dog
600,Dog
601,Dog
602,Dog
603,Dog
604,Dog
605,Dog
606,Dog
607,Dog
608,Dog
609,Dog
610,Dog
611,Dog
612,Dog
613,Dog
614,Dog
615,Dog
616,Dog
617,Dog
618,Dog
619,Dog
620,Dog
621,Dog
622,Dog
623,Dog
624,Dog
625,Dog
626,Dog
627,Dog
628,Dog
629,Dog
630,Dog
631,Dog
632,Dog
633,Dog
634,Dog
635,Dog
636,Dog
637,Dog
638,Dog
639,Dog
640,Dog
641,Dog
642,Dog
643,Dog
644,Dog
645,Dog
646,Dog
647,Dog
648,Dog
649,Dog
650,Dog
651,Dog
652,Dog
653,Dog
654,Dog
655,Dog
656,Dog
657,Dog
658,Dog
659,Dog
660,Dog
661,Dog
662,Dog
663,Dog
664,Dog
665,Dog
666,Dog
667,Dog
668,Dog
669,Dog
670,Dog
671,Dog
672,Dog
673,Dog
674,Dog
675,Dog
676,Dog
677,Dog
678,Dog
679,Dog
680,Dog
681,Dog
682,Dog
683,Dog
684,Dog
